SOURCE_REFERENCE_TRANSACTION_ID|TRANSACTION_DATE|BUSINESS_DATE|SOURCE_PROCESSED_DATE|RINGING_STORE|TRANSACTION_TYPE|TRANSACTION_REVERSAL_CODE|SOURCE_REFERENCE_LINE_TYPE|SOURCE_REFERENCE_LINE_ID|TRANSACTION_LINE_TYPE|DEPARTMENT_ID|CLASS_ID|LINE_ITEM_AMOUNT|TAX_AMOUNT|FULFILLMENT_TYPE_DROPSHIP_CODE|EMPLOYEE_DISCOUNT_AMOUNT|STORE_OF_INTENT|WAIVED_REASON_CODE|WAIVED_AMOUNT|FEE_CODE|CASH_DISBURSEMENT_LINE1|CASH_DISBURSEMENT_LINE2|TENDER_AMOUNT|TENDER_TYPE|TENDER_CARD_TYPE|TENDER_CARD_SUBTYPE|TENDER_ENTRY_METHOD|TENDER_ACTIVITY_CODE|DATA_SOURCE_CODE
LOAD_TEST_1313540831070.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|813|30|36.00|1.36|StoreTake|-7.20|706||||||||||||POS
LOAD_TEST_1313540831070.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|815|23|72.00|2.71|StoreTake|-14.40|706||||||||||||POS
LOAD_TEST_1313540831070.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||90.47|DB|0||9||POS
LOAD_TEST_1313540828528.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|858|40|65.00|3.06|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540828528.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||68.06|DB|0||9||POS
LOAD_TEST_1313540828527.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|861|22|64.00|3.02|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540828527.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|861|47|17.40|.82|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540828527.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||42.77|NG|0|GC|1||POS
LOAD_TEST_1313540828527.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|2.||||||||||||||42.47|VC|0||9||POS
LOAD_TEST_1313540828526.|2025-09-26|2025-09-26|2025-09-26|48.|PMT|N|Tender|1.||||||||||||||-257.70|NC|0|TR|3||POS
LOAD_TEST_1313540828526.|2025-09-26|2025-09-26|2025-09-26|48.|PMT|N|Tender|2.||||||||||||||257.70|DB|0||8||POS
LOAD_TEST_1313540828522.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|2.|S|800|50|37.97|1.79|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540828522.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|3.|S|853|23|189.02|8.91|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540828522.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|4.|S|545|11|.14|.01|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540828522.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|848|25|18.97|.89|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540828522.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||257.70|NC|0|TR|7||POS
LOAD_TEST_1313540828478.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|855|40|64.50|3.04|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540828478.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|855|40|44.00|2.07|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540828478.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|4.|S|737|40|38.97|1.84|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540828478.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|5.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540828478.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|948|40|278.00|13.10|StoreTake|.00|706||||||||||||POS
