"SOURCE_REFERENCE_TRANSACTION_ID"|"TRANSACTION_DATE"|"BUSINESS_DATE"|"SOURCE_PROCESSED_DATE"|"RINGING_STORE"|"TRANSACTION_TYPE"|"TRANSACTION_REVERSAL_CODE"|"SOURCE_REFERENCE_LINE_TYPE"|"SOURCE_REFERENCE_LINE_ID"|"TRANSACTION_LINE_TYPE"|"STORE_OF_INTENT"|"DEPARTMENT_ID"|"CLASS_ID"|"FEE_CODE"|"STORE_CHARGE_FLAG"|"LEGACY_GL_STORE"|"CASH_DISBURSEMENT_LINE1"|"CASH_DISBURSEMENT_LINE2"|"FULFILLMENT_TYPE_DROPSHIP_CODE"|"WAIVED_REASON_CODE"|"LINE_ITEM_AMOUNT"|"TAX_AMOUNT"|"EMPLOYEE_DISCOUNT_AMOUNT"|"WAIVED_AMOUNT"|"TENDER_TYPE"|"TENDER_CARD_TYPE"|"TENDER_CARD_SUBTYPE"|"TENDER_ADJUSTMENT_CODE"|"TENDER_AMOUNT"
1|"2023-04-26T04:46:57-08:00"|2023-06-15|2022-12-12|808|SALE|N   |Tender|||||||||||||||||NC|"0"|RR||64.95
1|"2023-04-26T04:46:57-08:00"|2023-06-15|2022-12-12|808|SALE|N   |ItemLine|"2"||"808"|||"151"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1|"2023-04-26T04:46:57-08:00"|2023-06-15|2022-12-12|808|SALE|N   |ItemLine|"1"|S   |"808"|"802"|"63"||||||StoreShipSend||60.00|4.95|0.00||||||
2005|"2016-08-01T11:36:00-03:00"|2016-09-26|2016-09-28|808|SALE|N   |Tender|||||||||||||||||VC|"0"|||97.95
2005|"2016-08-01T11:36:00-03:00"|2016-09-26|2016-09-28|808|SALE|N   |ItemLine|"2"||"1"|||"6666"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
2005|"2016-08-01T11:36:00-03:00"|2016-09-26|2016-09-28|808|SALE|N   |ItemLine|"1"|S   |"1"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
2006|"2016-08-01T11:36:00-03:00"|2016-09-26|2016-09-28|808|SALE|N   |Tender|||||||||||||||||VC|"0"|||97.95
2006|"2016-08-01T11:36:00-03:00"|2016-09-26|2016-09-28|808|SALE|N   |ItemLine|"1"|S   |"1"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
2006|"2016-08-01T11:36:00-03:00"|2016-09-26|2016-09-28|808|SALE|N   |ItemLine|"2"||"1"|||"6666"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
10678|"2017-09-07T11:36:00-07:00"|2017-09-07|2017-09-12|1|SALE|N   |Tender|||||||||||||||||VC|"0"|||97.95
10678|"2017-09-07T11:36:00-07:00"|2017-09-07|2017-09-12|1|SALE|N   |ItemLine|"1"|S   |"1"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
10678|"2017-09-07T11:36:00-07:00"|2017-09-07|2017-09-12|1|SALE|N   |ItemLine|"2"||"1"|||"6666"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
11678|"2017-09-10T11:36:00-07:00"|2017-09-10|2017-09-12|1|SALE|N   |Tender|||||||||||||||||VC|"0"|||97.95
11678|"2017-09-10T11:36:00-07:00"|2017-09-10|2017-09-12|1|SALE|N   |ItemLine|"1"|S   |"1"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
11678|"2017-09-10T11:36:00-07:00"|2017-09-10|2017-09-12|1|SALE|N   |ItemLine|"2"||"1"|||"6666"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
131313|"2016-02-01T00:02:50-07:00"|2016-01-31|2016-02-01|830|SALE|N   |Tender|f8e29cd4-a169-4a||||||||||||||||VC||||27.00
131313|"2016-02-01T00:02:50-07:00"|2016-01-31|2016-02-01|830|SALE|N   |Tender|aa110f89-8790-49||||||||||||||||CA||||10.00
131313|"2016-02-01T00:02:50-07:00"|2016-01-31|2016-02-01|830|SALE|N   |ItemLine|"2"|S   |"0830"|"113"|"10"||||||RPOS||7.00|1.00|0.00||||||
131313|"2016-02-01T00:02:50-07:00"|2016-01-31|2016-02-01|830|SALE|N   |ItemLine|"1"|S   |"0830"|"113"|"10"||||||RPOS||25.00|4.00|0.00||||||
1109102|"2016-09-30T19:03:00-07:00"|2016-09-30|2016-09-30|808|REFU|N   |Tender|COMTD20140703103||||||||||||||||MC|"0"|||-600.00
1109102|"2016-09-30T19:03:00-07:00"|2016-09-30|2016-09-30|808|REFU|N   |ItemLine|"1"|R   |"0830"|"46"|"41"||||||||-600.00|0.00|0.00||||||
1109103|"2016-09-30T19:03:00-07:00"|2016-09-30|2016-09-30|808|REFU|N   |Tender|COMTD20140703103||||||||||||||||MC|"0"|||-600.00
1109103|"2016-09-30T19:03:00-07:00"|2016-09-30|2016-09-30|808|REFU|N   |ItemLine|"1"|R   |"0830"|"46"|"41"||||||||-600.00|0.00|0.00||||||
2345678|"2016-03-01T14:34:00-07:00"|2016-03-01|2016-03-01|830|SALE|N   |Tender|||||||||||||||||MC|"0"|||24.70
2345678|"2016-03-01T14:34:00-07:00"|2016-03-01|2016-03-01|830|SALE|N   |ItemLine|"1"|S   |"830"|"3"|"20"||||||StoreShipSend||20.00|4.70|0.00||||||
2345678|"2016-03-01T14:34:00-07:00"|2016-03-01|2016-03-01|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
8526454|"2016-03-01T19:03:00-07:00"|2016-03-01|2016-03-01|867|REFU|N   |Tender|COMTD20140703103||||||||||||||||MC|"0"|||-600.00
8526454|"2016-03-01T19:03:00-07:00"|2016-03-01|2016-03-01|867|REFU|N   |ItemLine|"1"|R   |"0830"|"46"|"41"||||||||-600.00|0.00|0.00||||||
8526459|"2016-03-01T19:03:00-07:00"|2016-03-01|2016-03-01|867|REFU|N   |ItemLine|"1"|R   |"0830"|"46"|"41"||||||||-600.00|0.00|0.00||||||
8526459|"2016-03-01T19:03:00-07:00"|2016-03-01|2016-03-01|867|REFU|N   |Tender|COMTD20140703103||||||||||||||||MC|"0"|||-600.00
111274012|"2017-11-10T09:45:29-07:00"|2017-11-10|2017-11-09|220|SALE|N   |Tender|"320e0e61-c2db-48"||||||||||||||||VC||||12.35
111274012|"2017-11-10T09:45:29-07:00"|2017-11-10|2017-11-09|220|SALE|N   |ItemLine|"1"|S   |"0425"|"257"|"80"||||||RPOS||1.35|0.12|0.00||||||
111274012|"2017-11-10T09:45:29-07:00"|2017-11-10|2017-11-09|220|SALE|N   |ItemLine|"2"|S   |"0425"|"257"|"80"||||||RPOS||10.00|0.88|0.00||||||
111274012|"2017-11-10T09:45:29-07:00"|2017-11-10|2017-11-09|220|SALE|N   |ItemLine|"3"||"0425"|||"6612"|||||RPOS||0.00|0.00|0.00||||||
111532101|"2018-05-15T09:45:29-07:00"|2018-05-15|2018-05-15|220|SALE|N   |Tender|"320e0e61-c2db-48"||||||||||||||||VC||||12.35
111532101|"2018-05-15T09:45:29-07:00"|2018-05-15|2018-05-15|220|SALE|N   |ItemLine|"1"|S   |"0425"|"257"|"80"||||||RPOS||1.35|0.12|0.00||||||
111532101|"2018-05-15T09:45:29-07:00"|2018-05-15|2018-05-15|220|SALE|N   |ItemLine|"2"|S   |"0425"|"257"|"80"||||||RPOS||10.00|0.88|0.00||||||
130025875|"2016-02-29T14:34:00-07:00"|2016-02-29|2016-02-28|830|SALE|N   |Tender|||||||||||||||||MC|"0"|||24.70
130025875|"2016-02-29T14:34:00-07:00"|2016-02-29|2016-02-28|830|SALE|N   |ItemLine|"1"|S   |"830"|"3"|"20"||||||StoreShipSend||20.00|4.70|0.00||||||
130025875|"2016-02-29T14:34:00-07:00"|2016-02-29|2016-02-28|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
130045678|"2016-02-29T14:34:00-07:00"|2016-02-29|2016-02-28|830|SALE|N   |Tender|||||||||||||||||MC|"0"|||24.70
130045678|"2016-02-29T14:34:00-07:00"|2016-02-29|2016-02-28|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
130045678|"2016-02-29T14:34:00-07:00"|2016-02-29|2016-02-28|830|SALE|N   |ItemLine|"1"|S   |"830"|"3"|"20"||||||StoreShipSend||20.00|4.70|0.00||||||
1105501234|"2015-06-25T13:00:13-07:00"|2015-06-25|2015-06-17|5|SALE|N   |Tender|||||||||||||||||DB|"0"|ND||147.83
1105501234|"2015-06-25T13:00:13-07:00"|2015-06-25|2015-06-17|5|SALE|N   |ItemLine|"1"|S   |"220"|"20"|"80"||||||StoreTake||135.00|12.83|0.00||||||
1105501235|"2015-06-25T13:00:13-07:00"|2015-06-25|2015-06-17|5|SALE|N   |ItemLine|"1"|S   |"220"|"20"|"80"||||||StoreTake||135.00|12.83|0.00||||||
1105501235|"2015-06-25T13:00:13-07:00"|2015-06-25|2015-06-17|5|SALE|N   |Tender|||||||||||||||||DB|"0"|ND||147.83
1105501236|"2015-06-25T13:00:13-07:00"|2015-06-25|2015-06-17|5|SALE|N   |ItemLine|"1"|S   |"220"|"20"|"80"||||||StoreTake||135.00|12.83|0.00||||||
1105501236|"2015-06-25T13:00:13-07:00"|2015-06-25|2015-06-17|5|SALE|N   |Tender|||||||||||||||||DB|"0"|||147.83
1105791787|"2014-11-10T02:36:00-07:00"|2014-11-10|2014-12-02|21|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791787|"2014-11-10T02:36:00-07:00"|2014-11-10|2014-12-02|21|SALE|N   |ItemLine|"2"||"0021"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791787|"2014-11-10T02:36:00-07:00"|2014-11-10|2014-12-02|21|SALE|N   |ItemLine|"1"|S   |"0021"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791788|"2014-10-10T02:36:00-07:00"|2014-10-10|2014-12-02|231|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791788|"2014-10-10T02:36:00-07:00"|2014-10-10|2014-12-02|231|SALE|N   |ItemLine|"1"|S   |"0021"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791788|"2014-10-10T02:36:00-07:00"|2014-10-10|2014-12-02|231|SALE|N   |ItemLine|"2"||"0021"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791789|"2014-09-17T02:36:00-07:00"|2014-09-17|2014-12-02|867|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791789|"2014-09-17T02:36:00-07:00"|2014-09-17|2014-12-02|867|SALE|N   |ItemLine|"1"|S   |"0021"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791789|"2014-09-17T02:36:00-07:00"|2014-09-17|2014-12-02|867|SALE|N   |ItemLine|"2"||"0021"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791790|"2016-09-26T13:13:13"|2016-09-26|2014-12-02|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791790|"2016-09-26T13:13:13"|2016-09-26|2014-12-02|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791790|"2016-09-26T13:13:13"|2016-09-26|2014-12-02|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791791|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791791|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791791|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791792|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791792|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791792|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791793|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791793|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791793|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791794|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|329|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791794|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|329|SALE|N   |ItemLine|"2"||"329"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791794|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|329|SALE|N   |ItemLine|"1"|S   |"329"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791795|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791795|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791795|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791796|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791796|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791796|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791797|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791797|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791797|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791798|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791798|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791798|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791799|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791799|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791799|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791800|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791800|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791800|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791801|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791801|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791801|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791802|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791802|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791802|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791802|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791803|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791803|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791803|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791804|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791804|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791804|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791805|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
